image_id,healthy,multiple_diseases,rust,scab
Test_0,0.022513963,0.35360804,0.5989047,0.024973294
Test_1,0.008973897,0.042504534,0.88996726,0.058554266
Test_2,0.016673563,0.19913925,0.2387657,0.54542154
Test_3,0.9626178,0.0025634177,0.028780986,0.006037783
Test_4,6.5123177e-06,6.2741485e-05,0.9999268,3.859812e-06
Test_5,0.5617089,0.01375971,0.37881225,0.04571917
Test_6,0.89689696,0.012249041,0.04501242,0.045841545
Test_7,0.027955627,0.013451434,0.010249086,0.9483439
Test_8,0.0058619864,0.025182663,0.0077381544,0.9612172
Test_9,0.027056258,0.007853043,0.95499474,0.010095984
Test_10,0.039855763,0.07010924,0.84839284,0.04164209
Test_11,0.030883571,0.0020550094,0.9593697,0.007691718
Test_12,0.6849293,0.04795399,0.15652703,0.110589705
Test_13,0.9329934,0.007078135,0.046704188,0.013224252
Test_14,0.033281766,0.057443358,0.87845266,0.030822223
Test_15,0.049164254,0.0028512096,0.9373048,0.010679778
Test_16,0.69145197,0.041896146,0.22111478,0.045537096
Test_17,0.20708564,0.13712709,0.104526594,0.5512607
Test_18,0.113677405,0.016353702,0.0648489,0.80512
Test_19,0.0011272479,0.023139535,0.97543097,0.00030230626
Test_20,0.027943466,0.25452387,0.20489857,0.51263416
Test_21,0.9598814,0.0039686617,0.013382811,0.022767102
Test_22,0.0015549039,0.07910596,0.9134104,0.005928692
Test_23,0.19430698,0.03066908,0.0988207,0.67620325
Test_24,0.3165788,0.21787982,0.25020096,0.21534038
Test_25,0.56752384,0.014660082,0.091200076,0.32661605
Test_26,0.034336474,0.046632748,0.13071434,0.78831637
Test_27,0.020006185,0.073332,0.87308496,0.033576854
Test_28,0.94247544,0.024568284,0.013310085,0.019646171
Test_29,0.5637423,0.19544218,0.15261249,0.08820304
Test_30,0.8907251,0.0130567,0.06677743,0.029440751
Test_31,0.032350563,0.10988842,0.6482438,0.2095172
Test_32,0.3050074,0.010032423,0.14133684,0.54362327
Test_33,0.00018128124,0.0003430162,0.002707025,0.9967687
Test_34,0.01647539,0.066160396,0.08653934,0.8308249
Test_35,0.053972054,0.054063957,0.032782957,0.85918105
Test_36,0.0031943584,0.0065557077,0.98985463,0.00039529943
Test_37,0.018870747,0.05524889,0.016182084,0.90969825
Test_38,0.03600152,0.10940562,0.108958445,0.7456344
Test_39,0.0019383385,0.001564582,0.99556845,0.00092863484
Test_40,0.21399947,0.024393896,0.68739873,0.07420791
Test_41,0.0057238312,0.004645943,0.98649967,0.0031306401
Test_42,0.027560191,0.024215236,0.03185346,0.9163711
Test_43,0.53321904,0.026500287,0.40140653,0.038874187
Test_44,0.0119035775,0.07793301,0.025663333,0.88450015
Test_45,0.04490354,0.05528118,0.8273287,0.07248661
Test_46,0.07819333,0.24928169,0.20292854,0.46959645
Test_47,0.005492885,0.01616052,0.96817553,0.010171078
Test_48,0.0022452972,0.044179853,0.9292305,0.024344351
Test_49,0.03412431,0.0017646371,0.95491135,0.009199644
Test_50,0.0069425073,0.012507266,0.96981066,0.0107395295
Test_51,0.018510792,0.043320354,0.92158425,0.016584678
Test_52,0.007205173,0.007949926,0.97550017,0.009344781
Test_53,0.0075007747,0.0020721108,0.99018735,0.00023969378
Test_54,0.6813248,0.04819119,0.24977656,0.02070752
Test_55,0.022845818,0.08518236,0.28697366,0.6049982
Test_56,0.092866495,0.044750076,0.5239571,0.33842635
Test_57,0.882279,0.0010042724,0.00924125,0.10747543
Test_58,0.014282144,0.020784855,0.0145028215,0.9504301
Test_59,0.015535878,0.05072931,0.92058015,0.013154621
Test_60,0.008712473,0.13959104,0.27179524,0.57990116
Test_61,0.4788208,0.036587805,0.13670461,0.34788677
Test_62,0.17301954,0.013616942,0.78279805,0.030565526
Test_63,0.012831857,0.035366174,0.030428555,0.92137337
Test_64,0.45892337,0.01705196,0.5176394,0.0063852607
Test_65,0.0068604704,0.088252194,0.8296153,0.07527204
Test_66,0.9856523,0.0026792001,0.010034309,0.0016341323
Test_67,0.00037510545,0.02209449,0.97056746,0.0069629326
Test_68,0.019979352,0.049589437,0.8338452,0.096586004
Test_69,0.02600755,0.072533235,0.8506569,0.050802227
Test_70,0.049183495,0.04678442,0.13667898,0.7673532
Test_71,0.2715104,0.002571498,0.7200688,0.0058492846
Test_72,0.1365225,0.020500233,0.6634359,0.17954138
Test_73,0.98095655,0.0025639029,0.013283768,0.0031957508
Test_74,0.9665064,0.004417748,0.010669994,0.018405806
Test_75,0.06998541,0.036383588,0.38621777,0.50741327
Test_76,0.9186447,0.00655081,0.03031325,0.044491187
Test_77,0.040302604,0.008950736,0.94885564,0.0018910167
Test_78,0.004654803,0.07132742,0.044186868,0.8798309
Test_79,0.19517604,0.04096012,0.07323671,0.69062716
Test_80,0.010491302,0.30350935,0.3702286,0.3157708
Test_81,0.028142624,0.10227671,0.81855345,0.051027186
Test_82,0.0005294809,0.0130490465,0.97617346,0.010247972
Test_83,0.008371414,0.10117013,0.83377,0.0566885
Test_84,0.68130356,0.014634173,0.05580034,0.24826199
Test_85,0.81886685,0.005128327,0.022276456,0.15372835
Test_86,0.01256467,0.047042575,0.93422365,0.0061691105
Test_87,0.049381286,0.2516119,0.46643347,0.23257338
Test_88,0.0049109063,0.24362718,0.3448443,0.40661758
Test_89,0.63661057,0.01836685,0.2946651,0.05035746
Test_90,0.004225495,0.025342973,0.9664252,0.0040064636
Test_91,0.7230629,0.074083954,0.051853843,0.1509994
Test_92,0.77927405,0.019299094,0.15740728,0.044019617
Test_93,0.01687154,0.09320182,0.87458944,0.01533723
Test_94,0.022760618,0.027873585,0.018032849,0.93133295
Test_95,0.3021069,0.09795331,0.16376433,0.43617544
Test_96,0.017635535,0.12190999,0.025227964,0.83522654
Test_97,0.8491785,0.002545124,0.11050154,0.037774887
Test_98,0.43537664,0.049100943,0.24743804,0.26808438
Test_99,0.13537288,0.007596997,0.82985324,0.027176812
Test_100,0.0015685844,0.040763013,0.02494223,0.93272614
Test_101,0.8048146,0.004608704,0.162494,0.028082697
Test_102,0.338426,0.14904672,0.055169147,0.45735815
Test_103,0.023344513,0.117625356,0.74072325,0.11830683
Test_104,0.04399246,0.041486677,0.0208101,0.8937108
Test_105,0.4755842,0.024842104,0.06974249,0.4298312
Test_106,0.9748702,0.0025466383,0.010253126,0.012330001
Test_107,0.056634463,0.042170953,0.75189096,0.14930369
